"","value_exc_vat","value_inc_vat","valid_from","valid_to","payment_method","apply(read.in_JSON$results, 2, as.character)"
"...1661","27.0710","28.42455","2024-02-04T19:00:00Z","2024-02-05T02:00:00Z",NA,NA
"...1662","37.8994","39.79437","2024-02-04T16:00:00Z","2024-02-04T19:00:00Z",NA,NA
"...1663","27.0710","28.42455","2024-02-04T05:00:00Z","2024-02-04T16:00:00Z",NA,NA
"...1664","16.2426","17.05473","2024-02-04T02:00:00Z","2024-02-04T05:00:00Z",NA,NA
"...1665","27.0710","28.42455","2024-02-03T19:00:00Z","2024-02-04T02:00:00Z",NA,NA
"...1666","37.8994","39.79437","2024-02-03T16:00:00Z","2024-02-03T19:00:00Z",NA,NA
"...1667","27.0710","28.42455","2024-02-03T05:00:00Z","2024-02-03T16:00:00Z",NA,NA
"...1668","16.2426","17.05473","2024-02-03T02:00:00Z","2024-02-03T05:00:00Z",NA,NA
"...1669","27.0710","28.42455","2024-02-02T19:00:00Z","2024-02-03T02:00:00Z",NA,NA
"...1670","37.8994","39.79437","2024-02-02T16:00:00Z","2024-02-02T19:00:00Z",NA,NA
"...1671","27.0710","28.42455","2024-02-02T05:00:00Z","2024-02-02T16:00:00Z",NA,NA
"...1672","16.2426","17.05473","2024-02-02T02:00:00Z","2024-02-02T05:00:00Z",NA,NA
"...1673","27.0710","28.42455","2024-02-01T19:00:00Z","2024-02-02T02:00:00Z",NA,NA
"...1674","37.8994","39.79437","2024-02-01T16:00:00Z","2024-02-01T19:00:00Z",NA,NA
"...1675","27.0710","28.42455","2024-02-01T05:00:00Z","2024-02-01T16:00:00Z",NA,NA
"...1676","16.2426","17.05473","2024-02-01T02:00:00Z","2024-02-01T05:00:00Z",NA,NA
"...1677","27.0710","28.42455","2024-01-31T19:00:00Z","2024-02-01T02:00:00Z",NA,NA
"...1678","37.8994","39.79437","2024-01-31T16:00:00Z","2024-01-31T19:00:00Z",NA,NA
"...1679","27.0710","28.42455","2024-01-31T05:00:00Z","2024-01-31T16:00:00Z",NA,NA
"...1680","16.2426","17.05473","2024-01-31T02:00:00Z","2024-01-31T05:00:00Z",NA,NA
"...1681","27.0710","28.42455","2024-01-30T19:00:00Z","2024-01-31T02:00:00Z",NA,NA
"...1682","37.8994","39.79437","2024-01-30T16:00:00Z","2024-01-30T19:00:00Z",NA,NA
"...1683","27.0710","28.42455","2024-01-30T05:00:00Z","2024-01-30T16:00:00Z",NA,NA
"...1684","16.2426","17.05473","2024-01-30T02:00:00Z","2024-01-30T05:00:00Z",NA,NA
"...1685","27.0710","28.42455","2024-01-29T19:00:00Z","2024-01-30T02:00:00Z",NA,NA
"...1686","37.8994","39.79437","2024-01-29T16:00:00Z","2024-01-29T19:00:00Z",NA,NA
"...1687","27.0710","28.42455","2024-01-29T05:00:00Z","2024-01-29T16:00:00Z",NA,NA
"...1688","16.2426","17.05473","2024-01-29T02:00:00Z","2024-01-29T05:00:00Z",NA,NA
"...1689","27.0710","28.42455","2024-01-28T19:00:00Z","2024-01-29T02:00:00Z",NA,NA
"...1690","37.8994","39.79437","2024-01-28T16:00:00Z","2024-01-28T19:00:00Z",NA,NA
"...1691","27.0710","28.42455","2024-01-28T05:00:00Z","2024-01-28T16:00:00Z",NA,NA
"...1692","16.2426","17.05473","2024-01-28T02:00:00Z","2024-01-28T05:00:00Z",NA,NA
"...1693","27.0710","28.42455","2024-01-27T19:00:00Z","2024-01-28T02:00:00Z",NA,NA
"...1694","37.8994","39.79437","2024-01-27T16:00:00Z","2024-01-27T19:00:00Z",NA,NA
"...1695","27.0710","28.42455","2024-01-27T05:00:00Z","2024-01-27T16:00:00Z",NA,NA
"...1696","16.2426","17.05473","2024-01-27T02:00:00Z","2024-01-27T05:00:00Z",NA,NA
"...1697","27.0710","28.42455","2024-01-26T19:00:00Z","2024-01-27T02:00:00Z",NA,NA
"...1698","37.8994","39.79437","2024-01-26T16:00:00Z","2024-01-26T19:00:00Z",NA,NA
"...1699","27.0710","28.42455","2024-01-26T05:00:00Z","2024-01-26T16:00:00Z",NA,NA
"...1700","16.2426","17.05473","2024-01-26T02:00:00Z","2024-01-26T05:00:00Z",NA,NA
"...1701","27.0710","28.42455","2024-01-25T19:00:00Z","2024-01-26T02:00:00Z",NA,NA
"...1702","37.8994","39.79437","2024-01-25T16:00:00Z","2024-01-25T19:00:00Z",NA,NA
"...1703","27.0710","28.42455","2024-01-25T05:00:00Z","2024-01-25T16:00:00Z",NA,NA
"...1704","16.2426","17.05473","2024-01-25T02:00:00Z","2024-01-25T05:00:00Z",NA,NA
"...1705","27.0710","28.42455","2024-01-24T19:00:00Z","2024-01-25T02:00:00Z",NA,NA
"...1706","37.8994","39.79437","2024-01-24T16:00:00Z","2024-01-24T19:00:00Z",NA,NA
"...1707","27.0710","28.42455","2024-01-24T05:00:00Z","2024-01-24T16:00:00Z",NA,NA
"...1708","16.2426","17.05473","2024-01-24T02:00:00Z","2024-01-24T05:00:00Z",NA,NA
"...1709","27.0710","28.42455","2024-01-23T19:00:00Z","2024-01-24T02:00:00Z",NA,NA
"...1710","37.8994","39.79437","2024-01-23T16:00:00Z","2024-01-23T19:00:00Z",NA,NA
"...1711","27.0710","28.42455","2024-01-23T05:00:00Z","2024-01-23T16:00:00Z",NA,NA
"...1712","16.2426","17.05473","2024-01-23T02:00:00Z","2024-01-23T05:00:00Z",NA,NA
"...1713","27.0710","28.42455","2024-01-22T19:00:00Z","2024-01-23T02:00:00Z",NA,NA
"...1714","37.8994","39.79437","2024-01-22T16:00:00Z","2024-01-22T19:00:00Z",NA,NA
"...1715","27.0710","28.42455","2024-01-22T05:00:00Z","2024-01-22T16:00:00Z",NA,NA
"...1716","16.2426","17.05473","2024-01-22T02:00:00Z","2024-01-22T05:00:00Z",NA,NA
"...1717","27.0710","28.42455","2024-01-21T19:00:00Z","2024-01-22T02:00:00Z",NA,NA
"...1718","37.8994","39.79437","2024-01-21T16:00:00Z","2024-01-21T19:00:00Z",NA,NA
"...1719","27.0710","28.42455","2024-01-21T05:00:00Z","2024-01-21T16:00:00Z",NA,NA
"...1720","16.2426","17.05473","2024-01-21T02:00:00Z","2024-01-21T05:00:00Z",NA,NA
"...1721","27.0710","28.42455","2024-01-20T19:00:00Z","2024-01-21T02:00:00Z",NA,NA
"...1722","37.8994","39.79437","2024-01-20T16:00:00Z","2024-01-20T19:00:00Z",NA,NA
"...1723","27.0710","28.42455","2024-01-20T05:00:00Z","2024-01-20T16:00:00Z",NA,NA
"...1724","16.2426","17.05473","2024-01-20T02:00:00Z","2024-01-20T05:00:00Z",NA,NA
"...1725","27.0710","28.42455","2024-01-19T19:00:00Z","2024-01-20T02:00:00Z",NA,NA
"...1726","37.8994","39.79437","2024-01-19T16:00:00Z","2024-01-19T19:00:00Z",NA,NA
"...1727","27.0710","28.42455","2024-01-19T05:00:00Z","2024-01-19T16:00:00Z",NA,NA
"...1728","16.2426","17.05473","2024-01-19T02:00:00Z","2024-01-19T05:00:00Z",NA,NA
"...1729","27.0710","28.42455","2024-01-18T19:00:00Z","2024-01-19T02:00:00Z",NA,NA
"...1730","37.8994","39.79437","2024-01-18T16:00:00Z","2024-01-18T19:00:00Z",NA,NA
"...1731","27.0710","28.42455","2024-01-18T05:00:00Z","2024-01-18T16:00:00Z",NA,NA
"...1732","16.2426","17.05473","2024-01-18T02:00:00Z","2024-01-18T05:00:00Z",NA,NA
"...1733","27.0710","28.42455","2024-01-17T19:00:00Z","2024-01-18T02:00:00Z",NA,NA
"...1734","37.8994","39.79437","2024-01-17T16:00:00Z","2024-01-17T19:00:00Z",NA,NA
"...1735","27.0710","28.42455","2024-01-17T05:00:00Z","2024-01-17T16:00:00Z",NA,NA
"...1736","16.2426","17.05473","2024-01-17T02:00:00Z","2024-01-17T05:00:00Z",NA,NA
"...1737","27.0710","28.42455","2024-01-16T19:00:00Z","2024-01-17T02:00:00Z",NA,NA
"...1738","37.8994","39.79437","2024-01-16T16:00:00Z","2024-01-16T19:00:00Z",NA,NA
"...1739","27.0710","28.42455","2024-01-16T05:00:00Z","2024-01-16T16:00:00Z",NA,NA
"...1740","16.2426","17.05473","2024-01-16T02:00:00Z","2024-01-16T05:00:00Z",NA,NA
"...1741","27.0710","28.42455","2024-01-15T19:00:00Z","2024-01-16T02:00:00Z",NA,NA
"...1742","37.8994","39.79437","2024-01-15T16:00:00Z","2024-01-15T19:00:00Z",NA,NA
"...1743","27.0710","28.42455","2024-01-15T05:00:00Z","2024-01-15T16:00:00Z",NA,NA
"...1744","16.2426","17.05473","2024-01-15T02:00:00Z","2024-01-15T05:00:00Z",NA,NA
"...1745","27.0710","28.42455","2024-01-14T19:00:00Z","2024-01-15T02:00:00Z",NA,NA
"...1746","37.8994","39.79437","2024-01-14T16:00:00Z","2024-01-14T19:00:00Z",NA,NA
"...1747","27.0710","28.42455","2024-01-14T05:00:00Z","2024-01-14T16:00:00Z",NA,NA
"...1748","16.2426","17.05473","2024-01-14T02:00:00Z","2024-01-14T05:00:00Z",NA,NA
"...1749","27.0710","28.42455","2024-01-13T19:00:00Z","2024-01-14T02:00:00Z",NA,NA
"...1750","37.8994","39.79437","2024-01-13T16:00:00Z","2024-01-13T19:00:00Z",NA,NA
"...1751","27.0710","28.42455","2024-01-13T05:00:00Z","2024-01-13T16:00:00Z",NA,NA
"...1752","16.2426","17.05473","2024-01-13T02:00:00Z","2024-01-13T05:00:00Z",NA,NA
"...1753","27.0710","28.42455","2024-01-12T19:00:00Z","2024-01-13T02:00:00Z",NA,NA
"...1754","37.8994","39.79437","2024-01-12T16:00:00Z","2024-01-12T19:00:00Z",NA,NA
"...1755","27.0710","28.42455","2024-01-12T05:00:00Z","2024-01-12T16:00:00Z",NA,NA
"...1756","16.2426","17.05473","2024-01-12T02:00:00Z","2024-01-12T05:00:00Z",NA,NA
"...1757","27.0710","28.42455","2024-01-11T19:00:00Z","2024-01-12T02:00:00Z",NA,NA
"...1758","37.8994","39.79437","2024-01-11T16:00:00Z","2024-01-11T19:00:00Z",NA,NA
"...1759","27.0710","28.42455","2024-01-11T05:00:00Z","2024-01-11T16:00:00Z",NA,NA
"...1760","16.2426","17.05473","2024-01-11T02:00:00Z","2024-01-11T05:00:00Z",NA,NA
"...1761","27.0710","28.42455","2024-01-10T19:00:00Z","2024-01-11T02:00:00Z",NA,NA
"...1762","37.8994","39.79437","2024-01-10T16:00:00Z","2024-01-10T19:00:00Z",NA,NA
"...1763","27.0710","28.42455","2024-01-10T05:00:00Z","2024-01-10T16:00:00Z",NA,NA
"...1764","16.2426","17.05473","2024-01-10T02:00:00Z","2024-01-10T05:00:00Z",NA,NA
"...1765","27.0710","28.42455","2024-01-09T19:00:00Z","2024-01-10T02:00:00Z",NA,NA
"...1766","37.8994","39.79437","2024-01-09T16:00:00Z","2024-01-09T19:00:00Z",NA,NA
"...1767","27.0710","28.42455","2024-01-09T05:00:00Z","2024-01-09T16:00:00Z",NA,NA
"...1768","16.2426","17.05473","2024-01-09T02:00:00Z","2024-01-09T05:00:00Z",NA,NA
"...1769","27.0710","28.42455","2024-01-08T19:00:00Z","2024-01-09T02:00:00Z",NA,NA
"...1770","37.8994","39.79437","2024-01-08T16:00:00Z","2024-01-08T19:00:00Z",NA,NA
"...1771","27.0710","28.42455","2024-01-08T05:00:00Z","2024-01-08T16:00:00Z",NA,NA
"...1772","16.2426","17.05473","2024-01-08T02:00:00Z","2024-01-08T05:00:00Z",NA,NA
"...1773","27.0710","28.42455","2024-01-07T19:00:00Z","2024-01-08T02:00:00Z",NA,NA
"...1774","37.8994","39.79437","2024-01-07T16:00:00Z","2024-01-07T19:00:00Z",NA,NA
"...1775","27.0710","28.42455","2024-01-07T05:00:00Z","2024-01-07T16:00:00Z",NA,NA
"...1776","16.2426","17.05473","2024-01-07T02:00:00Z","2024-01-07T05:00:00Z",NA,NA
"...1777","27.0710","28.42455","2024-01-06T19:00:00Z","2024-01-07T02:00:00Z",NA,NA
"...1778","37.8994","39.79437","2024-01-06T16:00:00Z","2024-01-06T19:00:00Z",NA,NA
"...1779","27.0710","28.42455","2024-01-06T05:00:00Z","2024-01-06T16:00:00Z",NA,NA
"...1780","16.2426","17.05473","2024-01-06T02:00:00Z","2024-01-06T05:00:00Z",NA,NA
"...1781","27.0710","28.42455","2024-01-05T19:00:00Z","2024-01-06T02:00:00Z",NA,NA
"...1782","37.8994","39.79437","2024-01-05T16:00:00Z","2024-01-05T19:00:00Z",NA,NA
"...1783","27.0710","28.42455","2024-01-05T05:00:00Z","2024-01-05T16:00:00Z",NA,NA
"...1784","16.2426","17.05473","2024-01-05T02:00:00Z","2024-01-05T05:00:00Z",NA,NA
"...1785","27.0710","28.42455","2024-01-04T19:00:00Z","2024-01-05T02:00:00Z",NA,NA
"...1786","37.8994","39.79437","2024-01-04T16:00:00Z","2024-01-04T19:00:00Z",NA,NA
"...1787","27.0710","28.42455","2024-01-04T05:00:00Z","2024-01-04T16:00:00Z",NA,NA
"...1788","16.2426","17.05473","2024-01-04T02:00:00Z","2024-01-04T05:00:00Z",NA,NA
"...1789","27.0710","28.42455","2024-01-03T19:00:00Z","2024-01-04T02:00:00Z",NA,NA
"...1790","37.8994","39.79437","2024-01-03T16:00:00Z","2024-01-03T19:00:00Z",NA,NA
"...1791","27.0710","28.42455","2024-01-03T05:00:00Z","2024-01-03T16:00:00Z",NA,NA
"...1792","16.2426","17.05473","2024-01-03T02:00:00Z","2024-01-03T05:00:00Z",NA,NA
"...1793","27.0710","28.42455","2024-01-02T19:00:00Z","2024-01-03T02:00:00Z",NA,NA
"...1794","37.8994","39.79437","2024-01-02T16:00:00Z","2024-01-02T19:00:00Z",NA,NA
"...1795","27.0710","28.42455","2024-01-02T05:00:00Z","2024-01-02T16:00:00Z",NA,NA
"...1796","16.2426","17.05473","2024-01-02T02:00:00Z","2024-01-02T05:00:00Z",NA,NA
"...1797","27.0710","28.42455","2024-01-01T19:00:00Z","2024-01-02T02:00:00Z",NA,NA
"...1798","37.8994","39.79437","2024-01-01T16:00:00Z","2024-01-01T19:00:00Z",NA,NA
"...1799","27.0710","28.42455","2024-01-01T05:00:00Z","2024-01-01T16:00:00Z",NA,NA
"...1800","16.2426","17.05473","2024-01-01T02:00:00Z","2024-01-01T05:00:00Z",NA,NA
"value_exc_vat",NA,NA,NA,NA,NA,"27.071"
"value_inc_vat",NA,NA,NA,NA,NA,"28.42455"
"valid_from",NA,NA,NA,NA,NA,"2024-01-01T00:00:00Z"
"valid_to",NA,NA,NA,NA,NA,"2024-01-01T02:00:00Z"
"payment_method",NA,NA,NA,NA,NA,NA
